scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Small Axe (Amazon Studios),2.0,0,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Carol Stiff spent 31 years at ESPN and is now an adviser to the fledgling Women’s Sports Network. Before that, though, she took her Title IX opportunities further than most. At Southern Connecticut State University, she played basketball and field hockey, before going on to coach basketball at Brown University, Rensselaer Polytechnic Institute and Western Connecticut State University. (She’s in the Women’s Basketball Hall of Fame.)",2.0,25,0.0,66.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"So far, according to Fox, so good.  Video -completion rates (watching from start to fnish) are up by 40% and time spent per visit has grown by 16%.",0.0,0,0.0,29.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Sports remains one of the few genres that can still provide that shared water-cooler experience that we've lost in the age of niche programming. In the era of DVRs and YouTube, it's very unlikely that any scripted or reality  series will ever top the 106 million viewers that CBS's broadcast of the final episode of M*A*S*H drew in 1983. But it is conceivable that a 2009 Super Bowl matchup between an undefeated, Brett Favre-led New York Jets team and Favre's former team, the Green Bay Packers, could approach the record-breaking viewership numbers from the past game. (OK, that might be stretching reality a bit.)",0.0,0,0.0,105.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"over which proposed standard is going to  After all, if you’re reading this guide,  replace SDI with a different kind of cable.",0.0,8,0.9965397923875432,24.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,16,0.0,129.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"At Effectv, we firmly believe that talent is our greatest asset. Having Chris join and bring to Effectv a wealth of digital experience and passion for building and motivating high-performing teams, while also retaining Dan and his years of deep industry knowledge, is wonderful for our nationwide team of political sellers,”  Pooja Midha , executive VP and GM of Effectv, said. “As we enter a major presidential election season, these moves allow us to have two of the industry’s top political ad experts bring their best to serving our customers.”",0.0,1,0.0,91.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Bravo Vault: From Shahs of Sunset to Flipping Out, Bravo Vault immerses you in all the high-sheen  content and  drama you love with our rotating  content library.",1.0,17,0.0,30.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"As FAST continues to be a critical area for growth around the world, we are thrilled to announce the expansion of Mark’s role at A+E Networks,” Steven MacDonald, president, global licensing & international at A+E, said. “Under his leadership, A+E was an early entrant to the space, helping to monetize our vast library of owned and original  content across an emerging fleet of digital and  streaming platforms. With Mark at the helm, we will continue to build on our pioneering global position in FAST.”",2.0,29,0.0,86.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"John Leguizamo is the guest host this week on  The Daily Show . Leguizamo sits with CNN political commentator Ana Navarro March 27, actor and activist Diane Guerrero March 28, rapper Princess Nokia March 29 and Rep. Ritchie Torres (D-N.Y.) March 30.",1.0,17,0.0,43.0,0.1
