scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Since 2011, every tournament game has been aired nationally, producing more ad inventory and contributing to the revenue increase versus earlier years.",1.0,17,22,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Lori Hall SVP, Consumer Marketing and Creative Services, TV One",0.0,1,20,0.1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Over the past 10 years I've seen a lot of thingshappen in this industry and it’s the people, like thosefeatured here, that have shaped it, one day’s work ata time.It’s hard to believe that Streaming Media’s10th anniversary is this year— 2008.Along the wayI’ve met a lot of inspiring thought leaders who’venever given up on this industry.Some of these peopleare new to me and the industry, and some I’ve knownfor almost as long as Streaming Media’s been around.All of us, that I like to call “a community”, have asomething binding going into 2008 that we’ve neverhad before, without skepticism—real opportunity.The opportunity to be involved in changing theworld.The way we work, the way we are entertained,the way we communicate ...the way we share.",0.0,0,119,0.3
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"( Video link here.)The night also marked record-breaking participation on the show's site and on  www.OxygenLive.com , a first-ever live two screen experience for Oxygen's fans. Oxygen.com delivered 1.8 million pageviews and 83,000  video streams, with OxygenLive increasing uniques by 77% and pageviews by 70%. Bad Girls Club also took over four of the top ten trending topics on Twitter last night from 10-11p.m.  At one point during the telecast, ""Bad Girls Club,"" ""Natalie"" and ""Portia"" were #1, #2 and #3 among topics. The Bad Girls Club season four premiere, on Dec. 1, was the  series ' most-watched season premiere ever among A18-49 (611,000), W18-49 (431,000), and total viewers (874,000). The fourth episode improved by 36% among W18-49 (1,112,000 vs. 817,000), by 23% W18-49 (749,000 vs. 607,000), by 26% among W18-34 (572,000 vs. 453,000), and by 47% for total viewers (1,677,000 vs. 1,143,000) over the prior season average. The NBC Universal network is on pace for its highest year ever among key demos. Oxygen is pacing to have 6 consecutive years of growth among A18-49, W18-49 and total viewers. Bad Girls Club returns with all new episodes beginning Tuesday, Jan. 5 .Season four brings seven new self-proclaimed ""bad girls"" together in a mansion in Los Angeles. These women recognize that their outrageous behavior has hindered their relationships, careers and lives. They have issues with anger, trust and control. In a house full of women with similarly explosive personalities, clashes erupt between roommates and housemates over everything from who's on cleaning duty to where they should go out at night.Bad Girls Club is produced by Bunim-Murray Productions.",1.0,0,119,0.3
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Live events in the enterprise often include an online component such as a web conference or webcast to a targeted audience within the corporate intranet. Webcasting tools have become easier to use, and, with the development of interactive and social media tools, they’ve evolved from one-way broadcasts into two-way conversations. But just because you have myriad bells and whistles at your disposal doesn’t mean you have to use every one for every event. as i said in Part 1 of my article, “the key is to use the right technology to make it easy to reach the live audience and virtual attendees and provide them a quality and worthwhile experience.” Back in the early days, webcasting was more of a novelty with a poor end-user experience, says nick Balletta, CeO of talkPoint (talkpointcommunications.com). But today, webcasting live events may finally be reaching a tipping point.",1.0,18,119,0.3
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"4. Easily on-boarding and managing  content . While the business argument for integrating  OTT is easy to make, the implementation and management can often prove more challenging. It's not just about incorporating the top  OTT and TV apps into pay TV offerings; it's about creating a way to easily onboard new  content and features well into the future. Today, it is premium  OTT , but tomorrow it will be something new. Operators now have access to open-source technologies that can rapidly introduce new services and support a wide range of TV  content , device independent solutions that can be customized to each their specific environment. Additionally, operators can choose the right solution that will streamline the lifecycle management of the apps so they don't have to worry about every technical requirement change or updating it for every device.",1.0,14,119,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Sonic Foundry’s Brown acknowledges the security concerns around BYOD but says the power of devices gives enterprises an opportunity—and a challenge—when it comes to justin-time-delivery of content. “Using personal devices in the office isn’t a new craze,” says Brown, “but they’ve never been as functional, collaborative, personal and universal as they are now.”",1.0,0,53,0.3
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,"TCM’s TVE debut follows sister services TBS and TNT’s platform bows this past summer and was more than a year in the making. Many of the features were infl uenced by fans, who provided feedback via the TCM.com website and during multiple focus groups during the TCM  Film Festival in Hollywood. In addition, TCM engaged in dialogue with its “inner circle” of fans and at sessions at  Media Lab at the Time Warner Center in Manhattan.",1.0,18,78,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"The live-TV service, provided through Qualcomm's MediaFLO USA subsidiary, initially will have fewer than a dozen channels. Those will include two from NBC Universal — one for news and one for entertainment — and at least two other broadcast networks. Until now,  Verizon Wireless 's V Cast  video service has consisted of on-demand clips from partners ranging from ESPN to  Comedy Central .    ",1.0,17,68,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Malone, who has more than 30 years of investment banking experience, will initiate transactions and provide advice related to Mergers & acquisitions and private financings for clients in the  media , cable, telecom and technology industries.",0.0,8,37,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Nearly 60% of our new connects are Internet-only, at 50 Megabits per second [and] less than 10% are  video only,” Cable One spokeswoman Patricia Niemann said.",0.0,2,27,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Though Accordent can distribute multiple streams, the delivery mechanism is not adaptive. That is, if you configure low-, medium-, and high-quality streams, users will choose the desired stream when they launch the webcast, and they’ll receive that stream throughout; it won’t adjust adaptively. You can also create an audio-only stream that gets converted to a downloadable MP3 podcast after the live presentation.",1.0,18,62,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Digital Rapids offers an extensive range of models that input signals from composite SD to HD SDI and can output H.264, VP6, MPEG-2, and Windows Media Video in single stream or adaptive streams suitable for Smooth Streaming, Dynamic Streaming, and HTTP Live Streaming.The Windows-based software is easy to use and functional, with useful adjustments for brightness, contrast, saturation and tint, spacial and temporal noise reduction, and audio volume controls.On the other hand, the template creation software is overly complex, but oncethey’ve create their presets, most users won’t need to use this software.Most importantly, the H.264 and WMV streams I created during mytesting showed uniformly good quality.TouchStream units aren’t cheap, but if you’re looking for a high-quality, highly portable live encoder forroad productions, TouchStream is a great choice.",0.0,5,119,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,"In other words, broadcasters have bought themselves a bit more time to accomplish two important ends: First, to showcase just what it means to deliver content over the air to consumers, potentially lowering overall data consumption needs. Second, to prove once again the criticality of legislative and market support of dedicated broadcasters in the fluid landscape of increasingly fragmented media content delivery and consumption. Both arguments must be made to establish relevance, both to the consumer and to lawmakers",0.0,11,79,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Rutledge's mention of an “IP  video platform” seems to be a reference to Comcast's just announced Xfinity Flex service, which provides some indicator.",1.0,13,24,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"WHAT APPLICATIONS DELIVER THE GREATEST BENEFIT? A key advantage to transcoding and storing video in the cloud is that it streamlines distribution to online destinations such as CDNs, YouTube, OTT services, social media platforms, and other internet-based media and entertainment outlets. ",0.0,0,42,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Also: Fubo TV Deal with Altitude Sports Makes Denver One of the Nation's Most Interesting RSN Regions,1.0,16,20,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On Sunday, ESPN will air the College Football Playoff selection show, which will finalize the postseason matchups.",1.0,17,20,0.2
