scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Crutch chronicles the gravity-defying life of Bill Shannon, an internationally renowned artist, break-dancer and skate punk—on crutches. The  film follows Shannon’s extraordinary journey: the history of his medical odyssey and his struggles with chronic pain, the evolution of his crutch dancing and skating, his rise to become a globally-known performance artist, and his transformation from angry skate punk to an international hero.",1.0,17,63,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,The co-op also said chief financial officer Corey McCarthy will take on the additional role of senior VP of business development.,0.0,1,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On page 4, a pie chart shows Sanford Bernstein‘s outlook for broadband connections by provider. What a diff erence a decade makes. On pages 6 and 8, take a look at the vast array of devices owned by a typical multichannel subscriber—and the services they clearly crave. All this is broken down by type of provider.",1.0,0,56,0.1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,"Whereas it used to take Scripps as long as six weeks to process and distribute VOD assets, now it’s been reduced to a few hours, according to Dawson. But Scripps and the industry at large must still develop workflow processes and standards for VOD ads to reach critical mass.",1.0,20,49,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Technologies that perform facial recognition and speech-to-text indexing have been around for at least 2 decades—in fact, a research project in Europe that I was part of around 2004 posited the very scenario mentioned above—but  the tools were complex and didn’t easily tie into EVP solutions. Still, even those tools were capable of up to 32,000 pieces of metadata per frame. Today’s solutions offer more accurate facial recognition and slightly better speech-to-text transcription, the latter in part derivative of what we’d done on both our research project and other projects that focused on virtual beam-forming microphones for use in corporate environments. Yet the true power of these solutions isn’t in the discrete tools but rather the holistic approach to searching indexed content.",2.0,0,123,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Lifeline is the low-income subsidy program for advanced telecommunications, broadband and voice.",0.0,11,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Of the older subsegment studied, 71% of respondents said they stream  video through the TV at least an hour a day, versus teen usage that came in much lower – 56%.",1.0,19,32,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Telestream is responding to a dynamic set of market drivers including the migration towards virtualization, NFV and cloud-based architectures. Operators are building hybrid headends for simultaneous multicast and adaptive delivery, and adaptive protocols such as HLS and DASH are still evolving, as are digital rights management (DRM) solutions. UltraHD/4k, HEVC and HDR add huge processing and delivery complexity, and last—but by no means least— video is being delivered over many more access networks as consumers start consuming more and more video over wireless infrastructures.",1.0,0,84,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"With the explosion of streaming services, there’s never been a greater need to prepare high-value VOD content for viewing across all broadcast and OTT platforms. The cloud is an obvious solution for supporting this massive scale. But can these complex workflows including conformance, transcoding, packaging, and QC run securely in the cloud and integrate seamlessly with existing media supply chains? ",0.0,0,61,0.3
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,"* Opening the Door to the App Tax: Today, many of the widely deployed platforms usually receive an upfront fee or cut of revenues from software developers to have their apps made available on these very popular platforms. Clearly, MVPDs should not be required to develop either full-featured or consumption-only apps for platforms demanding revenue sharing of any kind. This needs be addressed upfront, not punted to a later date.",1.0,0,70,0.4
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Conclusion With the explosion in streaming in the first half of 2020, including on-demand content viewing at home during lockdowns and the increased use of low-latency, multiple-participant web- conferencing software, the need for player performance optimization has never been greater. Fortunately, as this article tries to explain in rudimentary terms, the math behind the magic of player performance continues to build on fundamental algorithms, while novel and enhanced versions are being demonstrated and tweaked to allow for ever-increasingly better end-user viewing experiences.",1.0,0,82,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“Today’s ‘TiVo generation’ [members] are comfortable watching most content on their own schedule,” Aquilone says. “There’s also a lessened demand for immediate feedback, which increases the likelihood of more prerecorded presentations, as the content originators don’t feel compelled to do all their events live, instead providing an email address and asking for feedback. Having said that, for live events, we find we get much better interaction than we do from a physical meeting. When a presenter at a physical meeting may get nine questions, a live streamed event may generate 99 questions or comments.”",1.0,0,94,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Rosenworcel had agreed to the lookback after she was queried during her nomination hearing in the Senate Commerce Committee this week by Sen. Amy Klobuchar (D-Minn.), who has heard from independents about the difficulties of negotiating carriage with distribution platforms.",0.0,11,40,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"The difference in the rules — “opt-in” rules for ISPs versus “opt-out” rules for edge providers — has significant competitive implications in the  online advertising market, which is dominated by  Google and Facebook. The reason is that consumers typically elect the default choice out of laziness and respect for the status quo. By making it relatively easier for edge providers to access consumers’ data, the FCC has perversely impaired the ability of ISPs to compete for  online advertisers.",1.0,20,81,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"First, the urgency simply isn’t there. The difference between HD and 4K isn’t as dramatic as it is between SD and HD. We aren’t changing the shape of the frame, we’re simply recording four dots instead of one. HD footage won’t look intolerably anachronistic; even when we switch to 4K, we’ll occasionally make a mistake when setting focus and work from slightly blurry footage. My intuition is that, at 4K, we’re shooting deeper, not bigger. Most scenarios in  educational media production don’t require that depth of resolution.",0.0,0,88,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Good sites have very little else but video on a page, making it the center of focus. That focus generally includes advertising. “Remember, subscriptions are single-digit percentages of take rates,” says Rankin. “Just looking at that number, you realize there’s a lot to monetize via advertising. [Deciding between subscription- vs. ad-supported strategies] gets infinitely harder the smaller you are, because there’s only so many subscriptions consumers can take.”",1.0,0,68,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The workflow described above demonstrates how  from a single screen, stream operators can control encoders,  have visibility on the status of ingests, review stream  health stats, preview content and go live. Consequently, operators using StreamShark can conduct confidence  checks efficiently and execute the event with greater certainty of success.",0.0,0,53,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"According to comScore, the top 10 rated reality programs for the 2016-17 broadcast season garnered more than 66 million VOD transactions, up 26% from the prior broadcast season's reality programs. The gain came as overall VOD transactions dipped 3% from the prior year.",1.0,0,43,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Cristina Arango drives strategic partnerships generating revenue, subscribers and cost savings for  Fubo , the leading sports-first live TV  streaming platform. She is also the acting chief marketing officer of Molotov.tv by Fubo, a live-TV  streaming platform in France. Arango, who joined Fubo in 2016, has held roles across multiple teams including U.S. and France marketing, business development and post-acquisition integration. Prior to Fubo, she was an analyst in private equity and investment banking, where she worked with clients such as  MundoFox , a Hispanic TV over-the-air network from Fox International Channels. She has helped Fubo establish relationships with Best Buy and Viasat to boost visibility, and secured co-marketing and distribution partnerships with  Google Fiber, WOW!, Frontier Communications, CenturyLink, Wave Broadband and RCN.",1.0,0,127,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Netflix ’s offset run of the supernatural  drama garnered a whopping 2.49 billion viewing minutes during the week of June 14-20, making it the most watched program on the four biggest domestic  SVOD in the U.S., according to Nielsen.",1.0,21,41,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"1. Many manufacturers outsource development of their codecs to a third party that specializes in that technology. In fact, the majority of encoders rely on codecs created by a single vendor. While this approach can be cost-effective, it necessarily entails ceding control over development to a third party and accepting that the codec will be fundamentally similar to many competing products.",0.0,0,61,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ESPN held an ad-sales event at the still-under-construction studios of its new morning  series Get Up at New York’s South Street Seaport (l. to r.): co-hosts Jalen Rose and Michelle Beadle; ESPN president John Skipper; and co-host Mike Greenberg.,1.0,20,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"The fact that this population, along with current pay-TV subscribers, is a focus means larger networks such as Showtime or Starz see more upside than risk when balancing the opportunity with Amazon with the need to preserve their status within the traditional pay-TV ecosystem. “This feels very incremental to them,” Paull said.",1.0,21,52,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For the full 2021,  Netflix grew ""paid net adds"" (i.e. customers) by 18 million globally, vs. 37 million in the quarantine-fueled 2020. But growth in the U.S. and Canada was actually bigger in 2021 -- 1.2 million vs. 900,000 in 2020.",0.0,0,42,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Why are video cookie-driven digital ads so annoying to consumers? They separate them from the content they’re trying to engage in, and the targeting is too vague to be helpful.",1.0,0,30,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"But in a brief filed in June, attorneys for the plaintiff record companies said the court had already correctly determined that Cox repeatedly allowed copyright infringers to remain on the service, creating a “safe haven” for them as the company collected millions of dollars in fees for broadband service.",0.0,0,49,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In fact, many broadcasters only utilize mobile teams and fly-away kits for smaller events due to the enormous resource savings a team of journalists with laptops can achieve compared to traditional OB trucks. Mobile teams are a vital secondary or backup source of content in regions where there may be uncertainty around sufficient satellite or terrestrial connectivity needed for a live feed. With only an Internet connection and a solution like Media Shuttle, mobile teams can transfer footage back to permanent facilities without technical assistance. Even in remote places, intelligent file acceleration solutions make the most of any Internet connection. ",0.0,0,101,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Kids-targeted animated  series Star Trek: Prodigy  will debut its second season this winter. The  series is executive produced by Kurtzman, Kadin, Baiers, Roddenberry and Roth, the streamer said. ■",1.0,19,32,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Last year in the upfront there were a lot of moving parts because we weren’t sure what was going to stock because of production challenges around COVID,” said Kim Kelleher, president of commercial revenue and partnerships. “This year we have an abundance to sell.”",0.0,8,44,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Viewer Fatigue With the majority of Americans (59%) already unwilling to pay more than $20 a month for streaming TV services, according to a recent survey by ad-tech firm The Trade Desk, there are warnings of subscription fatigue. “With consumers …  unwilling to subscribe to more than one or two premium services, broadcasters have to figure out how to continue to fund this new golden age of TV,” says Brian Stempeck, chief strategy officer at The Trade Desk.",2.0,0,79,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Ken Folderauer has joined Comcast Business as vice president of federal government sales, heading a new segment targeting government and the public sector. He was head of the Oracle National Security Group's Communications Services Division.",0.0,1,35,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Thus far, HBO leads the Emmy sweepstakes with 17, one ahead of  Netflix and two more than NBC headed into the telecast.  Netflix shocked the industry by generating 104 Emmy nods, knocking HBO from the top spot it held for more than a decade.:Thus far, HBO leads the Emmy sweepstakes with 17, one ahead of  Netflix and two more than NBC headed into the telecast.  Netflix shocked the industry by generating 104 Emmy nods, knocking HBO from the top spot it held for more than a decade.",1.0,23,91,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"RBC Capital Markets analyst David Bank said what's missing from the equation is a search algorithm that finds not only the specific show that a user is looking for but, like  Netflix or iTunes, seeks out  content that the user doesn't know about but might like to watch. “If they could crack that code, they would be the first to do it efficiently,” Bank said of developing a broader recommendation engine. “That would be an interesting product.” Tanner said that discovering new programming is an integral part of the site — for example, its Social Power Rankings list the 10 most talked-about shows on the site, fan pages, Facebook and Twitter. In addition, smart recommendations will roll out this year.",1.0,19,122,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Thanks to the consumer growth of Facebook, Twitter, Snapchat and Instagram, networks must find new ways to engage with their audiences on those social networking platforms, and likewise assemble videos into snack-sized pieces and clips that can be sent out at a rapid pace — sometimes soon after they appear live on the air.",1.0,18,54,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Magna's Letang also sees a weak TV ad market combined with bullish prospects for digital  media . “In 2017, we see high single digital inflation [in pricing] but high single-digit declines in ratings,” Letang said. “National TV will be up 1% in 2017 from 2016 if you exclude P&O” — meaning the 2016 revenue from political ads and the Summer Olympics — “and down 1% if you include P&O.”",1.0,20,70,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"More New York honors, including the 2024 Woman of Influence award, will be announced in coming days. MCN also is accepting nominations for  Wonder Women of Los Angeles and  40 Under 40 of Los Angeles , to be celebrated in June. Those nomination windows are open until Friday, December 8.",2.0,25,52,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At Amazon Studios, Gillespie and her team have instituted an inclusion policy and playbook. Any Amazon-branded production has to meet the goal of “30-30 20-20” — no more than 30% of department heads and seconds can be white men or women, and at least 20% have to be men of color and 20% have to be women of color. As a result of Gillespie’s work, the company also has set goals around religious faiths, LGBTQIA and differently-abled people.",0.0,0,78,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Dee Harris-Lawrence (showrunner, OWN  drama series David Makes Man): What is great right now is there’s so much opportunity. When I started you only had the broadcast networks, but today you can  film your story on your phone and post it for all to see. It’s such a great time to be able to not have any hindrances keeping you from telling your story. As long as you have a story to tell, it’s a great time to be in the industry.",1.0,17,84,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"More recently,  Hulu added a “browse” button to every tile of its web interface because viewers said they were having a hard time finding information for  content they were watching.:More recently,  Hulu added a “browse” button to every tile of its web interface because viewers said they were having a hard time finding information for  content they were watching.",1.0,15,63,0.2
