scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The university commissioned the HaiVision system with both the Portal Server and Media Server. The Furnace Portal Server controls the direct and secure distribution of video to the InStream player. This player can be enabled with all Windows, Mac OS X, and Linux users to watch video with the simple click of a mouse while enjoying the exact same user interface across all platforms. ",1.0,0,65,0.3
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,"Microsoft struck back, claiming TiVo violated the software giant's patents related to a system that displays programmable information and a secure method for buying and delivering  video programs. The suit seeks an order declaring  Microsoft 's patents valid as well as an order barring TiVo from infringing them, plus unspecified monetary damages.",1.0,14,54,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"According to Venkateshwar, while it is possible that streamers will offer distributors the standard 2 minutes of ad inventory each hour in addition to their affiliate fees, similar to linear bundles, some streamers like  Hulu and Tubi share ad revenue with their  content partners, which may have constraints. Other streamers with fixed cost agreements like  Netflix and  Disney Plus would have more flexibility and better margins on the advertising side, he wrote.",2.0,29,76,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"The broadcaster, which owns 64 network affiliates in 14 markets, told viewers with  DirecTV satellite ,  DirecTV Stream and  U-verse TV subscriptions that they could ""lose"" Tegna stations starting November 30 without DirecTV agreeing to “fair, market-based” terms on broadcast retransmission licensing.",1.0,16,45,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"On the network and content delivery front, WebRTC is still under consideration by CDNs.",1.0,12,20,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"DirecTV Now has signed deals with NBCUniversal and The Walt  Disney Co. that include NBC and ABC stations in their owned-and-operated markets. But at the Next TV Summit, he said ultimately he would like to have a service where a consumer can access broadcast programming in different markets when they are traveling.",1.0,16,53,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Dish Network chairman Charlie Ergen’s grand plan to create his own wireless-broadband network is nearing a critical phase, and upcoming federal spectrum auctions could play a key role in whether he moves forward or cashes in his chips.",1.0,13,38,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Comedy Central is a much more powerful brand and a much more successful network with a lot of great franchises than it was many years ago, when many of the current affiliation agreements were entered into,” Dauman said. “As we go forward we expect to have a constructive dialogue with our partners — both cable, satellite and telcos — about the value that we bring to them and their consumers and we expect to get nice rate increases.”      ",0.0,8,81,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"As environmentally friendly programming proliferates across the channel lineup, it becomes more challenging for green programs to stand out. That may not be the case with a grand project like Life — a  Discovery Channel co-production with the BBC which explores the diversity of life on Earth, from horseshoe crabs in the United States to reindeer in Finland — but it is for smaller specials and regular  series . Thus, the networks have begun boldly experimenting with formats and genres within the green niche.  Discovery ’s increasingly ambitious slate ranges from the epic 11-part Life to the six-hour Nature’s Most Amazing Events .",1.0,17,106,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Ultimately, Gilford hopes this effort will lay the basis for a more converged platform that would allow consumers to use the site to search for  content , set their DVR to record programs and to bookmark VOD titles.",1.0,18,39,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Hoping to bottle the creative juices of millions of Internet users, Comcast inked a pact with social-networking site Facebook       http://www.facebook.com     to let its members share videos through the cabler’s Ziddio       http://www.ziddio.com user-generated     video site.      ",1.0,18,46,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Software-defined video solutions are in part differentiated by the ability to migrate changes and improvements among different codecs such as MPEG-2 and H.264. This is not possible with hardwarebased solutions for video compression. For example, many of the video compression and computation optimization techniques developed for H.264 and HEVC encoding can be implemented back into the MPEG-2 codec. The MPEG2 codec can benefit from the pre-filtering and enhanced search algorithms designed for H.264 and HEVC to further improve picture quality and encoding efficiency. This ability to take modern codec design techniques and apply them to mature formats is a key benefit of softwaredefined video solutions.",1.0,5,105,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Skinny bundles and competition from over-the-top services like  Netflix , Sling TV and DirecTV have eroded the linear-TV customer base as even once-invincible networks like ESPN have watched their customer shrink. ESPN has lost an eye-popping 12 million subscribers since its peak in 2011, according to Nielsen.",1.0,21,48,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"“We think that DASH is a natural evolution point for customers who are on HTTP Dynamic Streaming (HDS) today, but we have no plans to end of life anything, neither RTMP nor HDS,” she says. “But certainly we see DASH as a great promise of support across many different platforms.” ",1.0,12,51,0.3
