scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,length_approx,paragraph,label
0,0,0,1,0,1,0,0,0,1,13,"NBC's live award ceremony telecast, hosted by comedian Jerrod Carmichael, was more subdued compared to past Globes awards ceremonies as the Hollywood Foreign Press Association continues to recover from the controversy surrounding the lack of diversity among its members. As a result of the controversy, the 2022 Golden Globes were not televised.",1.0
0,0,0,0,0,1,0,0,0,0,10,"The withdrawal of Ms. Sohn’s nomination is a major victory and represents a strong bipartisan agreement that we need a fair and impartial candidate who can receive the support needed for confirmation,” he said. “The FCC is not a place for partisan activists; free speech is too important. Now, it’s time for the Biden administration to put forth a nominee who can be confirmed by the full Senate and is committed to serving as an even-handed and truly independent regulator.”",1.0
0,0,1,1,0,0,0,1,0,1,13,"AMC CMO Kim Granito said The  Content Room works closely with the producers of AMC’s shows. The branded  content shows are being made longer, from seven minutes to a full 30, but they’re elastic and can be cut down to any length and how on any platform.",1.0
0,0,0,0,0,1,0,0,0,0,1,"Cantwell told Rosenworcel that Congress should create a new copyright regime for linear TV  streaming services so that broadcasters can more easily be compensated, but that the FCC did not have to wait around for Congress to get to it.",0.0
0,0,1,0,0,0,0,0,1,0,4,"To maintain a balanced and ethical approach, users of chatbots should be self-aware of their own biases and strive for fairness, inclusivity and responsible use of AI technology in their prompt engineering practices. This requires an ongoing examination of the prompts used to ensure that unintentional biases are not introduced or perpetuated.",0.0
0,0,0,1,0,0,0,0,0,1,7,"Sticking with the sports theme, WIAT airs CBS 42 Sports Sunday leading out of the 10 p.m. news. College football is massive in Birmingham, and the market has a USFL team in the Birmingham Stallions.",0.0
0,0,1,0,0,0,0,0,0,0,5,"We want to stick to the strategy of playing the long game against a high demand for a high quality, best in class” product, Cavanagh said Wednesday. “We will, with selective offers and what’s right for different segments, answer some of the competitive threat. But we’re not going to lose sight of the bigger prize over the longer term.”",1.0
0,0,1,1,0,0,0,1,0,1,4,"Our agreement with NCTC is another important step to continue our rapid expansion,” said Andrew Eisbrouch, COO & General Counsel of Law&Crime. “We are looking forward to delivering our compelling and unique  content to more audiences than ever before.”",1.0
0,0,0,1,0,0,0,0,0,1,7,"The special was filmed at the Cullen Theatre in Houston. It “features Ms. Barr’s signature comedic take on a variety of topics, from her experiences growing up Jewish in the Mormon citadel of Salt Lake City, moving to Texas, and raising her privileged brood,” Fox Nation said.",2.0
0,0,0,1,0,0,0,0,0,1,5,"SE: It’s more about the fights that are available and what it takes to make them. We've seen a lot of change and disruption in combat sports generally, and in boxing in particular over the last four or five years and we’re at the point now where the dust has settled a bit. We love the position that we as Showtime Sports are in. Our talent is deeper than ever, and we’re doing as many events as we've ever done. So when you see a matchup like Benavidez-Plant or a matchup like Tank Davis-Ryan Garcia next month, it's not so much a result of us wanting to be in pay-per-view. We want to do big fights, and as those big fights are getting made some of them will naturally require pay-per-view in order to make them happen.",1.0
0,0,1,0,0,0,0,0,1,0,31,"The advantages of ChatGPT in the  media industry are clear. With its ability to generate human-like text,  media companies can create high-quality, diversified and interactive  content quickly and efficiently. As the digital transformation continues, conversational AI, such as ChatGPT, can provide a range of benefits for  media companies. We must adapt to stay relevant and competitive in a rapidly changing  media landscape. ■",2.0
0,0,0,0,0,1,0,0,0,0,62,"In his blog post, LeGeyt cited Menendez's speech, calling it the latest in a chorus of alarm bells over the FCC’s “flawed merger review process.” He said that process —and the prospect it would kill the deal — risks undermining both investment in local television stations’ free service to the public and  media diversity.",1.0
0,0,0,0,0,0,0,1,0,0,5,"As a sponsor,  Disney Ad Sales said EGO will appear in the show’s opening animations, on billboards and will have logo placements throughout the  series . EGO, a division of Chervon, will also be featured in ESPN studio programs including the SportsCenter Draft Special, NFL Live, Get Up and First Take.",1.0
0,0,0,0,0,0,1,0,0,0,5,"Cox Mobile will rely on a mobile virtual network operator (MVNO) agreement with wireless giant Verizon, just as Comcast and Charter's respective Xfinity Mobile and Spectrum Mobile do.",1.0
0,0,0,0,0,0,0,1,0,0,8,Hallmark   Media said it signed up with research and analytics company  EDO to measure the outcomes of ad campaigns on Hallmark Channel and Hallmark  Movies & Mysteries.,1.0
0,0,0,1,0,0,0,0,0,1,3,"In the ring, YouTube star Jake Paul on Sunday will look to advance his boxing career when he faces Tommy Fury in the main event of an  ESPN Plus pay-per-view boxing card on Sunday. On Saturday,  Showtime will telecast a live fight card headlined by the junior welterweight championship fight between Subriel Matias and Jeremias Ponce.",1.0
0,0,0,1,0,0,0,0,0,1,4,"Kids-targeted animated  series Star Trek: Prodigy  will debut its second season this winter. The  series is executive produced by Kurtzman, Kadin, Baiers, Roddenberry and Roth, the streamer said. ■",1.0
0,0,0,0,0,0,0,1,0,0,2,"The company lost 237,000 residential  video customers in the first quarter, nearly double the loss it registered a year ago. It finished the quarter with 14.3 million residential  video customers and said it plans to begin deploying  Xumo-branded   streaming devices in late 2023. Xumo is a joint venture with Comcast.",1.0
0,0,0,1,0,0,1,0,0,1,6,"JP: I see the greatest growth in the booming tech industry. There are a lot of jobs, but it’s a place where those opportunities are not necessarily going in favor of people of color. We recently launched a diversity tech initiative because we have to be there — we have the talent and we’re looking to build an ever-bigger talent pool. My concern is that there are jobs out there that exist in tech that we don’t even know about because it’s such a fast-moving industry. I feel our challenge is that we have to make sure we’re keeping up.",1.0
0,0,0,1,0,0,0,0,0,0,3,"Golden Knights broadcasts will include pregame and postgame coverage for every game, with additional distribution into Idaho (Boise, Idaho Falls and Twin Falls), Montana (Billings, Butte-Bozeman, Glendive, Great Falls, Helena and Missoula), Nevada (Reno), Utah (Salt Lake City) and Wyoming (Casper-Riverton and Cheyenne-Scottsbluff).",1.0
0,0,1,0,0,0,0,0,0,1,10,"The MGM brand is meaningful to consumers,” Wright said. “It’s been very consistent in offering high production value, great talent and entertainment  content to a sophisticated audience. We’re offering  movies and original  series that speak to that audience as we celebrate a brand that people know.”",1.0
0,0,1,1,0,0,0,0,0,1,5,"This research illustrates the inherent potential of addressable TV as a powerful tool for targeted communication with previously hard-to-reach audience segments,“ Kristian Claxton, managing partner, innovation and strategy at Finecast, GroupM Nexus’ addressable unit, said. “The seamless integration of such capabilities with the storytelling possibilities and brand protection mechanisms inherent in broadcast TV is well demonstrated.”",0.0
0,0,0,1,0,0,0,0,0,1,9,"Beyond all her career success, Hines has another goal. “It’s important that I give back, leaving a legacy around inclusion opportunities and creating seats at the table for women and people of color,” she said.",2.0
0,0,0,1,0,0,0,0,0,1,3,"Companies like  Netflix , which have production footprints that are internationally diversified are better able to import much of that  content if it is owned, or if they have broad licensing rights,” the firm said.",1.0
0,0,0,0,0,1,0,0,0,0,16,"The FCC said it had tentatively concluded that it has the regulatory authority to impose such customer service obligations on DBS, the first time it will have done so if it adopts the rulemaking.",0.0
0,0,0,0,0,0,0,0,0,1,3,"Our customers are very engaged with Frndly TV, averaging approximately 18 hours per week on the platform,” Joey Monjure, Frndly TV’s VP of product and customer experience, said. “Since these new additions are among features most requested by our customers, we believe we can grow customer engagement and satisfaction with these new options. We’re pleased we can add these three elements and look forward to bringing our customers even more requested functionality in the future.”",1.0
0,0,0,0,0,0,0,1,0,0,4,"Nathanson noted that while he’s lowering his ad forecasts for 2023, he’s not modeling either a full U.S. economic recession or an advertising recession.",1.0
0,0,0,1,0,0,0,0,0,1,45,"The 19-game package launches with the National League Champion Philadelphia Phillies hosting the Colorado Rockies, said the  streaming service. NBC Sports will offer pre- and post-game shows for each live Peacock game.",1.0
0,0,0,0,0,0,0,0,0,0,6,"Wrestlemania 39 takes place as WWE executive chairman Vince McMahon explores options to sell the franchise for approximately $9 billion,  according to published reports .",1.0
0,0,0,0,0,0,0,1,0,0,20,"In a changing advertising market,  AMC Networks is planning a fairly traditional upfront presentation for  media buyers that will show off new programming, fresh distribution strategies and advanced advertising opportunities.",1.0
0,0,1,0,0,0,0,0,1,0,31,"The advantages of ChatGPT in the  media industry are clear. With its ability to generate human-like text,  media companies can create high-quality, diversified and interactive  content quickly and efficiently. As the digital transformation continues, conversational AI, such as ChatGPT, can provide a range of benefits for  media companies. We must adapt to stay relevant and competitive in a rapidly changing  media landscape. ■",2.0
0,0,0,0,0,0,0,0,0,1,2,"The programming Shell is speaking of includes now having reruns of the previous day’s NBC programming, programming from cable networks including Bravo, a growing number of original shows including the buzzy  series Poker Face and  movies from Comcast ’s Universal Studios.",0.0
0,0,0,0,0,0,0,1,0,0,4,AudienceXpress said the new tool’s insights are based on Comcast’s viewership and ad exposure data from 15 million households. Marketers can all integrate their own data to help customize campaigns.,1.0
0,0,0,0,0,1,0,0,0,0,8,"The 2024  People’s Choice Awards will air live on NBC,  Peacock and E! on Sunday, February 18 from the Barker Hangar in Santa Monica, California. The telecast runs 8-10 p.m. ET. It is the first time for the People’s Choice Awards on Peacock.",0.0
0,0,0,0,0,1,0,0,0,0,4,"But the growth rate is slowing, with  OTT video revenue up just 4.3% in 2027, compared with the 35.3% growth seen in 2020 at the height of the pandemic.",0.0
0,0,0,0,0,1,0,0,0,0,3,"NAB also wants Rosenworcel to create an ATSC 3.0 task force to focus on key transition issues. “Having a person or group of people whose primary focus is on solving these complex and important issues would enable the transition to proceed as quickly as possible while protecting viewers,” NAB said.",2.0
0,0,0,1,0,0,0,0,0,1,16,"These new hires are an important step in our preparation to address the changing landscape of MLB game distribution in light of the increasing challenges and pressure facing regional sports networks,” MLB chief revenue officer Noah Garden said.",1.0
0,0,1,0,0,0,0,0,0,0,5,"Profitability is certainly decreasing for each team,” Lopez said. “But again, this doesn't mean that the contract rate and those fees under those contracts is not reasonable.""",0.0
