scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Video compression and related technologies are the bedrock of the online video industry, and they’ve always been the heart of Streaming Media.The Video Engineering Summit is for the hardcore video engineers who are pushing the boundaries of video quality and compression efficiency.It’s about encoding and transcoding, packaging and delivery, player and UI development, and protocols.",0.0,5,0.9980227385071676,55.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"MagnaGlobal reported that the  online video advertising spend was just $3.2 billion in 2013, and the total mobile spend was only $6.9 billion, even though more than three-quarters of all Americans have a smartphone.",0.0,0,0.0,35.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Headlines crackle with pre-emptive fury. For instance, “LTE-U: How the Wireless Industry Plans to Conquer Your (and the Cable Industry’s) Home Wi-Fi Hotspot” and “LTE’s Backers Vo w to KILL OFF WI-FI and BlueTooth” are two of many recent doozies.",0.0,0,0.0,40.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"According to NeuLion’s marketing coordinator, Chelsea Nunn, 2012–2013 will see even more platforms become must-be-ons. “We recently developed an app for the new Xbox Live platform,” Nunn says, “and plan to release apps on new connected TVs being discussed in the marketplace.” ",1.0,15,0.9945625308947108,43.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"As part of its portfolio of networks, Starz already offers distributors digital-basic movie services with on-demand components, namely MoviePlex, IndiePlex and RetroPlex, with premium-network  content at a fraction of the price that the new joint-venture service is asking, according to Huguez.",0.0,0,0.0,42.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Currently, Comcast reaches 34 million DOCSIS 3.0-enabled homes. That means additional radio-frequency channels have been set aside for ultra-fast “wideband” service and needed cable-modem termination systems are in place. The MSO hopes to deploy DOCSIS 3.0 throughout its entire footprint by the end of next year.",0.0,0,0.0,46.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"They'd be telling CBS, they'd be telling Viacom, they'd be telling  Discovery , we'll make it easy for you on the DirecTV distribution,” Eagan said, adding that AT&T chairman and CEO Randall Stephenson's claim that the company doesn't have the market power of internet giants like  Google and Facebook misses the mark.",1.0,16,0.0,54.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"PBS Kids Sprout, which is available as a linear network, on-demand service and  online , is a partnership among    Comcast Corp.,    HIT Entertainment, PBS and    Sesame Workshop.",0.0,0,0.0,31.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"He pointed to the Epix premium channel’s distribution deal with  Netflix . He called it a key event, the first time a non-traditional distributor has valued  content at a higher rate than what traditional distributors pay.",0.0,0,0.0,38.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"It will be up to the  Media Bureau’s final determination of the merits of the complaint, and perhaps a full commission review after that, to determine whether  video - streaming sites are MVPDs — with only the future of the business models of both broadcasting and cable potentially at stake.",0.0,0,0.0,52.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Program sameness: The ecosystem has been highly profi table for most players, in part because of low-cost, “nonfi ction/ reality” programming — but also leading to a dreary sameness among 10 to 20 channels.",0.0,0,0.0,34.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Ready for interactive, on-demand TV ads in the palm of your hand? Even if you are, your phone — or your wireless operator — may not be.",0.0,0,0.0,27.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Well, judging by HBO's burgeoning subscriber count -- nearly 74 million as of last quarterly report -- and its steady slew of recent water-cooler hits, you'd have to say the Jason Kilar Administration carried the HBO baton just fine.",1.0,21,0.0,39.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"This legislation is intended to punish a few companies, but the effects would reverberate across the digital economy, affecting advertisers large and small as well as the American public,"" said Interactive Advertising Bureau CEO David Cohen. ""The unintended consequences would be devastating to one of the most powerful growth engines of the U.S. economy. The market would lose the scale and precision the internet offers, ad costs would rise, and growth opportunities for brands and publishers would disappear. Small businesses and  content creators across the country wouldn’t exist without integrated technologies helping them to attract and retain customers, providing them with products and services.""",0.0,11,0.0,105.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"It’s great to be back in business with Danny Boyle, an exceptional artist responsible for so many great feature films and TV  series ,” said Nick Grad, president, original programming, FX Entertainment. “Steve Jones was at the center of the storm that shook the rock establishment and we’re thrilled to have Danny and the rest of the creative team tell his story as a member of one of music’s most notorious bands -- the Sex Pistols.”",1.0,17,0.0,77.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"To ensure content is secure and cannot be illegally transmitted by unlicensed rights holders, we have DRM (digital rights management) options available. Each delivery point (Android TV, Apple, web browser, etc.) require different DRM keys, so you need to evaluate costs, as well as content reach, when choosing formats for support. For example, if you’re using both DASH (web browser) and HLS (Apple and other devices), there are different encoding costs and configurations required. We advise on what will work best for your requirements.",1.0,14,0.9975284231339595,84.0,0.2
