scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The technology has clearly matured,” he said, noting that SES is making good progress on its plan to reduce the time for a 4K platform to go from trial to commercial in a period of about two years.",0.0,0,0.625,38,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Major League Baseball commissioner Rob Manfred last month stated that Sinclair does not have the rights to launch a  streaming product. There were also reports that MLB was considering its own local  streaming product, possibly working with the NBA and the National Hockey League.",1.0,0,0.875,46,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,"“We’re running multiple FAST channels out of our facilities,” says Tulix CEO George Bokuchava. “Why not think about dynamic edge generation? Imagine you have a [brand], and you have a slot in a live stream. You can have an AI- generated ad dynamically inserted based on market conditions and whatever is going on in the world. We just need to be open-minded and think about things completely from a new angle. This is absolutely doable.” ",2.0,0,1.0,76,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Ivi last week filed its own suit, asking a Seattle court for a declaratory ruling that its service did not infringe on copyrights. Broadcasters said Tuesday that they are filing a motion to have that court dismiss the Ivi suit.",0.0,0,0.1875,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"PBS Kids Sprout, which is available as a linear network, on-demand service and  online , is a partnership among    Comcast Corp.,    HIT Entertainment, PBS and    Sesame Workshop.",0.0,0,0.0,31,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"According to Rinehart, speed wasn’t the only problem, or even the most serious problem. As he explained, “There was no standardized naming conventions, shared storage, archive plan, or backup plan. In short, there was no plan to preserve and archive the footage so that we could efficiently use it down the road.”",0.0,0,0.375,52,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Moreover, the network’s coverage of the 2009 NBA All-Star Game on Sun., Feb. 15 had 7.62 million total viewers, a 20% increase over the 2008 contest.",0.0,0,0.125,26,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Though Verizon is aggressively deploying FiOS TV in Cablevision’s footprint, RASCO’s Kline said, “They are not affecting us. They really don’t have much of a local presence. For advertisers we are the only one with a great sales force and a large very attractive subscriber base.”      ",0.0,0,0.0,49,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"CONFORMANCE AND ASSEMBLY Encoding.com supports a comprehensive and growing  portfolio of origin and playout standards to fully automate the  task of content conformance.We also enable the preparation  of master camera or edit files targeting various distributors with  features that let you trim leaders; physically insert, replace and/ or remove ads and titles; stitch videos together; and more.",2.0,29,0.875,61,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"On the other hand, in terms of pixel count, the Panasonic’s sensors capture 3.05 megapixels, which is more than the 2.073 megapixels required for fullresolution 1080p capture (1920x1080). In contrast, the sensors on the Sony capture only 1.12 megapixels. To produce the full 1080p frame, the camera has to interpolate the actual captured pixels upward. I’m sure some Sony marketing type could explain how this is done without quality loss, but in my experience, full-resolution capture always delivers a slightly sharper frame. ",0.0,5,0.3125,83,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"1.USB Output To enable an experience for remote attendees, the Roland V-160HD switcher is certainly well-equipped to use the switcher’s output as a USB camera source in desktop operating systems and applications that support USB video class (UVC) and USB audio class (UAC), such as Zoom, Microsoft Teams, and other conferencing applications.Many WebRTC web apps and hosting providers support capture from locally connected USB camera sources, and the Roland V-160HD can be used with those as well.",1.0,12,0.875,77,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,But securing the deal could come at the price of monetizing all that new Time Warner content if the quid pro quo is making it accessible to others.,1.0,0,0.5625,28,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"The Daily Beast reported that Rustin, ""is a thrilling, defining moment for the gay civil rights activist history books too often ignore, with a Colman Domingo performance that should have Oscar calling.""",2.0,0,1.0,32,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Comedy Central ’s The Daily Show With Jon Stewart took home top honors again for best variety music or comedy  series , as well as for best writing in that category.",0.0,0,0.125,32,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"“When companies embark upon the creation of a new brand name and image it is critical to dedicate sufficient research and messaging development at the outset,” says Christina Daigneault, president and founder of Orchard Strategies, a full-service communications firm that focuses on branding and earned media strategies. “By investing in your brand up front, you will have an opportunity to craft a powerful image that will inspire and engage your customers and make a splash in your industry. The right name and brand image strengthens a company launch and serves as a tool to develop buzz over time.” ",0.0,0,0.0625,99,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"4K/UHD TVs: Shipments are expected to reach 15.6 million units, up 51%, and pump revenues of $14.6 billion, up 38%.",0.0,0,0.625,20,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"No matter what tools you use to create them, captions are a crucial addition to your video workflow. Beyond accessibility for deaf and hard of hearing viewers, captions improve SEO rankings, enhance video consumption in louder environments, and often improve viewer comprehension. Particularly for longtail VOD-type clips, which can be captioned with minimal expense and effort, captioning can be a very wise investment. ",1.0,19,0.4375,64,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Dallas Audio Post used to transfer files via FTP, but now it uses a hybrid cloud service from Signiant for 90% of its incoming files and all of its outgoing files.",0.0,0,0.375,31,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A Brief History of Video Delivery Protocols In the 1980s, standards for audio/video encoding products for consumers first became available with videoconferencing systems using such standards as H.320 for videoconferencing over ISDN and H.324 for video conferencing over plain old telephone service (POTS).",0.0,5,0.0,43,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Client SDKs — Leverage WebRTC for two way live audio, video and data streaming to your app with a few lines of code (iOS, Android and HTML5).",0.0,0,0.75,27,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Turner is also looking at new ways of working with advertisers and agencies. With  media agency Starcom MediaVest, it has formed a unique partnership that has been renewed for three years.",0.0,0,0.5,32,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"BITMOVIN: ENABLING THE BENEFITS OF MPEG-DASH The MPEG-DASH standard is just an enabler that provides ways to deliver content with low startup delay, no buffering, and in the best possible quality. The way how bitmovin implements the MPEG-DASH standard is industry leading. Our implementation of MPEG-DASH delivers content with the lowest startup delay going down to 100ms from page load to first frame. Content created with bitmovin plays without buffering and in the best possible quality. Specifically, bitmovin provides 100% better quality without buffering compared to the nextbest industry solution.",0.0,5,0.5,90,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Lifetime's research shows that “women use VOD as a sampling tool more than men,” said Conkling. “Forty-two percent of women are likely to discover new programs on demand and then seek them out on linear television.”",0.0,0,0.0625,36,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Using the hashtag #TCMFF, the students then posted their projects through social  media sites like Facebook, Twitter, Instagram and Tumblr, allowing the classic  film network to better engage with elusive millennials.",1.0,0,0.625,33,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"ABOUT HARMONICHarmonic is the worldwide leader in video delivery infrastructure for emerging television and video services.Harmonic enables customers to produce, deliver and monetize amazing video experiences, with unequalled business agility and operational efficiency, by providing market-leading innovation, high-quality service, and compelling total-cost-of-ownership.",0.0,0,0.625,42,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Of course, there’s no way to predict the future, so video distributors and broadcasters build what they can with what they have.But this line of thinking leads to a question: Would it benefit everyone involved, distributors and consumers, to have standardized components, or guidelines, for building OTT services? According to StreamingMedia.com executive vice president Dan Rayburn, it would: “When things are built according to best practices, or even standards, it enhances everyone’s business potential, creating not only more opportunities for revenue but a better experience for consumers as well.”",0.0,0,0.625,89,0.2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"OrkaTV’s marketplace generates 35 billion ad requests per month. The ads are displayed on television sets, without popups or skipping.",2.0,0,1.0,20,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As a growing house of worship, you can provide an alternative to secular shows by offering your own brand of streamed programming. Streaming video is a key catalyst in driving more consumers to view more content. It helps you disseminate knowledge and creates a global unified experience in real time.",1.0,17,0.5,50,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"In 1995, Acacia purchased a number of patents related to networked digital media from inventors Paul Yurt and Lee Browne. These patents, as well as patents it has subsequently acquired in this area, have since been bundled into a collection termed the Digital Media Transmission (which it has trademarked as “DMT”) patents. One school ofthought, promoted by Acacia, holds that the DMT patents are central to interrelated system operations. Amid growing public acceptance of that perception, DMT has become Acacia Research Corporation’s primary weapon in attempting to secure dominance in the sector.",0.0,3,0.0,92,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MCN: You are the first African-American to serve as a regular host on TCM. What’s the significance of that fact at this point in time?,2.0,0,0.75,25,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"But there’s evidence that people aren’t watching less — they are watching more, at diferent times.",0.0,0,0.5,19,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"2015 was a tumultuous year for codecs. HEVC seemed like a sure thing in January, looked to be in trouble in July, but was happily resuscitated in December, albeit with some missing productive months from its useful life. Open source codecs began the year with the entropy normal only in the codec world, as entities with clearly aligned goals evolved in completely different directions. Then, in the rarest of occurrences, the companies reversed course and converged toward a single standard, which almost certainly helped shove HEVC back on its intended path. Along the way, there were some interesting new technologies making the usual bold (and unproven) claims of pristine quality at seemingly impossible data rates (PERSEUS, Tveon). In case you missed it all, here is your codec year in review. ",0.0,5,0.5625,131,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"What he needed didn’t exist, but he knew he could create it if he could integrate the right ingredients. He started by using an analog video codec from Bell Laboratories, which he had some success with. However, the time it took to push the analog signal up to the satellite and then bounce it back down left a lot of room for errors to creep in. There were so many errors, in fact, that the modems on each end couldn’t remain in sync. ",0.0,5,0.1875,84,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"(3) Battle for Your Living Room. Google will continue its massive push — and billions of dollars in investment — into the ""TV"" world. Unlike Apple and Amazon, for Google, it's all about advertising -- and premium video and the living room are its next great frontier. Expect it to compete directly with cable companies. Amid these battling behemoths, smaller players like Roku will either be swallowed up (or simply disappear).",1.0,0,0.25,71,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Art & the City will lead cultural tourists on discoveries of arts, architecture and design in uncovered corners, highly regarded museums and culinary sites of well-traveled destinations throughout the United States and Europe. In separate episodes, the  series goes behind-the-scenes of the culture beats of Chicago, Paris, New York City, Los Angeles, London and New Orleans, touring artists’ studios, renowned museums, quirky and historical locales, and delectable culinary destinations that serve up authentic specialty foods specific to each city.      ",0.0,0,0.0,81,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"What Real Genius played for comic effect is now much more real in this age of distance courses, online lectures, and blended learning. Increasingly, video lectures and podcasts are supplementing or standing in for traditional contact hours. When these materials are placed online, faculty and administrators have to make the decision of whether or not to effectively allow the students to bring their own recorders to the party. ",0.0,0,0.0625,69,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"QVBR bitrate is capped by setting a maximum bitrate constraint. Depending on the delivery method, this can be set based on network bandwidth, playback device requirements, or storage constraints. QVBR will use up to the set maximum bitrate to achieve the desired quality per the specified quality level. If the quality is met at a lower bit rate, QVBR will not use a higher bit rate, saving bits.",0.0,5,0.75,68,0.2
