label,index,year,version,page,2500Bott,singlebott,scarcity,cognitive,external,internal,coordination,technical,demand,2500partner,singlepartner,advertising,nonuniform_progress,performance_constraints,user_heterogeneity,content_production,data_center/storage,Internet_infra,content_distribution,"browsers,_apps_&_smart_devices",end_users,external_partners,substitutional_partners,paragraph
0,80,2010,2010,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"What he needed didn’t exist, but he knew he could create it if he could integrate the right ingredients. He started by using an analog video codec from Bell Laboratories, which he had some success with. However, the time it took to push the analog signal up to the satellite and then bounce it back down left a lot of room for errors to creep in. There were so many errors, in fact, that the modems on each end couldn’t remain in sync."
1,160,2010,2010,29,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,"“If you think about a large enterprise that has a large number of locations,” Janicki says, “each one of those locations has an internet pipe that comes out of it. That pipe goes back to the headquarters and to the data center.” Essentially, if everyone at a given branch streams the video at the same time, it clogs up that pipe. But once the video gets inside the branch’s LAN, bandwidth is not an issue. "
2,280,2010,2010,51,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"“People out there trying to get … their stuff sponsored by clients shouldn’t be toointimidated because these are fun people, andthey’re looking for fun, creative folks.Ifanything, they’re probably hoping they’re coolenough and aren’t coming off conservative,”adds Martinez-Vargas."
2,320,2010,2010,56,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,"There are more than 4,000 colleges and universities and well more than 100,000 K–12 schools in the U.S. If that’s not a big potential market for online video, I don’t know what is. Reaching the market starts with a conversation, talking with educators, demonstrating your product, and listening closely to their needs. The fact is that no great educator works in a vacuum. If you reach out to educators, tailor your message to them, and make a great case, the word will spread."
2,40,2010,2010,6,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Objectives M&S TV was launched with a range of objectives including: • Increase sales • Raise the level of customer engagement on www.marksandspencer.co. • Illustrate the hidden stories beyond the shop floor • Provide an elevated customer experience • Allow deeper insight into the company’s social and environmental responsibility program, Plan A • Streamline the shopping experience through integration of e-commerce tools • Raise awareness of the brand beyond www.marksandspencer.com • Provide a deep range of content to the consumer that informs, educates and entertains."
2,80,2010,2010,12,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,"According to Nielsen, mobile is now the fastest growing segment of video consumption. And with close to 500 million users, Facebook has emerged as the leading platform for content sharing and discovery. In addition, connected devices like Boxee and Roku are meeting pent-up demand from consumers frustrated by the lack of freedom and control over how and when they consume programming."
2,160,2010,2010,19,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,"With more tools and distribution points than ever before, media publishersstand poised to reap the benefits of are bounding ad market and a competitiveinfrastructure environment that has significantly reduced cost.Now is the time for them to rededicate themselves to their audiences and their content. Enterprises need to be more proactive about leveraging the power of video. It’s been said that a picture is worth a thousand words.At 29.97 frames per second,a five-minute video would be worth 8,991 words! Organizations everywhere are only just beginning to embrace the communicative power of video,both internally and externally."
0,200,2010,2010,25,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,"There are several ways to use video in mobile marketing. Among Limelight Networks customers, one popular scenario is for enhanced directory listings. It’s the modern-day equivalent of a display ad in the Yellow Pages, but video provides a better opportunity for demonstrating how a product or service works. Another use case is for direct video emails and SMS. Limelight customer Imavex offers targeted marketing services and now includes video in its online STREAMOTOR service. STREAMOTOR became popular initially with a number of car dealerships, which use the service to send mobile video both to existing and prospective customers. A mobile video acts like a video voicemail that a consumer can access at any time. Sending a video birthday message to a loyal customer strengthens that relationship. Likewise, sending a follow-up video after a customer test-drives a new car adds a personal touch that can make the difference between a purchase and a lost opportunity."
2,40,2010,2010,14,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Of course, the argument goes, you can already find just about any movie, TV show, sporting event, or album online for free now. But for all the entertainment industry's griping about The Pirate Bay, the average consumer still doesn’t want to go to the trouble of finding bootleg versions of the things they want, then taking the time to download them from unreliable sources, only to find out that they’re not getting what they thought they were getting or that the quality of what they’re getting isn’t worth consuming."
2,200,2010,2010,41,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"By using the unique attributes of online communications to understand viewers,webcasting professionals can providevaluable insights that management canapply to broader trends."
2,240,2010,2010,46,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,"Qik, the social mobile video application, continued to make news in 2009 by completing a $5.5 million round of funding in July and by adding support for new phones, including the Apple iPhone, in August. After the company completed its round of funding, it welcomed Marcus Ogawa of Quest Venture Partners to its board of directors. "
