label,technical,paragraph,word_count,internal,cognitive,performance_constraints,source,nonuniform_progress,scarcity,external,user_heterogeneity,transactional,number_of_types,coordination,demand
0.0,0.0,"On Wednesday, NBC Sports Chicago will air Blackhawks Draft Night Live presented by ChevyDriveschicago.com. Hosted by Pat Boyle, the one-hour live reaction special will provide details and analysis of the top pick from experts including former players Darren Pang, Denis Savard, Steve Larmer, Adam Burish, Ben Eager and Bryan Bickell, plus broadcasters Pat Foley and Charlie Roumelotis.",57,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"Lead actress in a comedy is between Christina Applegate of  Netflix 's Dead to Me, Rachel Brosnahan of The Marvelous Mrs. Maisel, Quinta Brunson of Abbott Elementary, Natasha Lyonne of Peacock's Poker Face and Jenna Ortega of Wednesday.",39,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0
0.0,1.0,"FASTech.io’s Video Optimizer We took only a cursory glance at FASTech, which is a startup hosted at the Qualcomm Institute Innovation Space and at StartR, an accelerator at the Rady School of Management at the University of California–San Diego. According to a brochure on its website (fastech.io),  FASTech’s Video Optimizer “employs proprietary technology to build a model for each video based on FASTech’s large-scale quantitative analyses and subjective perceptual tests.” This is used to “find optimal compression settings and obtain high compression rates while keeping excellent perceptual quality.” The technology is currently available as a cloud service, with pricing based upon bandwidth savings or a fixed license. ",109,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,0.0,"While Nielsen’s data sample is smaller, it is also more representative, according to the company. And through its Buy and Watch segments, Nielsen too can provide clients — for an additional cost — with more detailed buying habit and income information.",41,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,"Meanwhile, Canada’s largest cable operator, Rogers Communications, moved to consumption-based broadband pricing several years ago, as did Cogeco Cable. Shaw Communications, by contrast, last month temporarily suspended plans to implement Internet-usage billing, amid a public controversy in the country after Canadian regulators proposed a plan to allow usage-based pricing for wholesale Internet access.",53,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,"The exception to a new- media pullback would be  streaming live games on the Internet. The National Basketball Association, MLB and National Hockey League all are considering live game  streaming in local markets.",35,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"Episodes of Viacom cable shows to be available on the Amazon Prime Instant Videos service will include: MTV's The Hills, Jersey Shore, The Hard Times of RJ Berger and several seasons of The Real World;  Comedy Central 's Chappelle's Show and The Sarah Silverman Program; Nickelodeon's iCarly, Dora the Explorer, SpongeBob",52,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"1.The basics—price and operating system.Be sure to determine how pricing is scaled.For example, the base version of Cerify canonly analyze a single stream at a time, whichmay work in small shops, but it might beinsufficient for large-scale operations.",38,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"I highly recommend hiring qualified, full-time personnel to manage your events and production.By having someone who is technically qualified, you will also ensure that the event will be a success, with only very minor technical glitches.Technical glitches are a part of the production process, but with an experienced technical director you can mitigate some of the issues prior to the event.Designate a person such as a Director of Media to be in charge of productions, manage volunteers, and work to build your media team.Look to someone who is versed in multiple disciplines, able to handle switching, camera operation, lighting, sound, and technical troubleshooting.",103,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"After holding  OTT rivals at arm's length early on, many pay TV providers are now embracing them and stitching them into their core  video platforms.",27,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,1.0,"“Each encoder is set up for a particular handset platform profile that automatically sets it up to encode for an iPhone, an Android, a BlackBerry, and so on,” Tom Sahara, senior director of production operations for Turner Sports, explains. Most of what takes place once the signals reach the encoder farms tends to be automatic—the result of plenty of programming ahead of time—as is distribution to the various carriers. But Sahara says there’s still a lot of management that has to go on. The diversity of handset profiles in the market is in contrast to broadcast sports in general, which are now shown almost universally in high definition at the major-network level. In some cases, each phone type might have multiple bitrate streams, if the carrier supports that. The best solution is to start with the highest quality signals possible. “Even if it’s on a 160x240 [resolution] handset screen, for instance, the quality is better if the source material is high-quality,” he says. ",129,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"AW: I believe that all TV is going to be streamed, and this is just a natural step in that direction. The main benefi t of  streaming is it gives consumers more choice. They get choice of what they want to pay for, and they have a lot more  content to choose from. I think TV Everywhere is just another stepping stone, just like Sling TV, where everything is streamed. Someday, you’ll probably be able to buy your local pay TV service as IP as well.",88,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,0.0,WASHINGTON — The New England Cable & Telecommunications Association has taken aim at internet service providers in a legislative broadside that other states could look to as a model for bundling new net neutrality rules and restrictions in one package.,40,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
1.0,1.0,"It's very fancy algorithms that eliminate flicker,” said Grass Valley Marketing Manager Ken Yas. “What you might not see at 2x becomes obvious to the human eye at 3x. This is a way of making that flicker, which would normally be perceptible at 180 frames per second, go away.”",49,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.1,1.0,1.0
1.0,0.0,"Disney is leaning into digital and addressable advertising, which now accounts for about 40% of the company's ad revenue.",19,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,1.0,"Discovery technologies also provide broadcasters and publishers with powerful tools to improve their  video business and drive revenue. Personalized  content increases engagement time by giving viewers what they came for and more — relevant and appropriate entertainment. Case studies show recommendation engines increase viewer engagement upward of 20% and, in some cases, as high as 100%. This results in more revenue, in t he for m of  content through advertising, subscriptions or individual transactions. In the future,  discovery will help broadcasters and publishers earn more revenue from videos while giving viewers a more personal experience. Advances may include  discovery ’s ability to show broadcasters how doubled ad loads impact viewing times or suggest the best place to insert a paywall in long-form  content .",129,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,ESPN Plus to air full Spanish league schedule beginning in August,18,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"The job cuts had nothing to do with  Verizon Wireless , Young maintained. “That said, a growing number of Americans are wireless-only,” he said. “In addition, many have several wireless devices [smartphones, iPads etc.] And those devices are using more and more spectrum.”",44,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,1,19,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,The “Characters Welcome” network commissioned a second season of  drama series Fairly Legal and will produce eight new  drama pilots.,22,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0
2.0,0.0,"When Kedersha first starting producing videos for the internet, he followed an age-old adage: Fish where the fish already are. “A lot of my decisions had to do with what the trends were, like doing Windows tips-andtricks videos when everybody was jumping onto that bandwagon. Then I’d do a parody video like ‘How To Turn On Your Computer.’ And in response to a bunch of other hoax videos, I made one about the potatopowered MP3 player,” he says. By doing this, he was able to catch the wave of consumer interest as he established his audience and his voice, eventually leading him to earn more than $100,000 from the Metacafe Producer Rewards program.",113,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Ericsson’s Price also notes some concern about the way in which DASH is being implemented: “In regards to the elements that are discretionary, particularly in the area of time synchronization,” he says, “[i]t is hoped that as adoption becomes wider, there will be industry consensus on the implementation details; the best practise guidelines being created by DASH-IF will further accelerate adoption.”",61,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
