labels,index,year,version,page,2500Bott,singlebott,scarcity,cognitive,external,internal,coordination,technical,demand,2500partner,singlepartner,advertising,nonuniform_progress,performance_constraints,user_heterogeneity,content_production,data_center/storage,Internet_infra,content_distribution,"browsers,_apps_&_smart_devices",end_users,external_partners,substitutional_partners,paragraph
0.0,120.0,2018.0,2018.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"OTT (over-the-top) streaming has proven itself as a viable content distribution channel for broadcasters and content owners.The technology has gone beyond being a supplementary distribution channel (e.g., TV Everywhere) with limited appeal, to becoming the future of media where content owners can build a relationship directly with millions of viewers.Broadcasters that deliver timely, relevant programming via OTT services, have encouraged their viewers to watch online, boosting not only their revenues, but also brand recognition and loyalty with a new generation of viewers."
0.0,40.0,2014.0,2014.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"This, in turn, may spur adoption of fourth-generation (LTE or LTE-A) network capabilities by the mobile network operators, paving the way towards higher-quality streaming throughout Europe. These upgrades need to happen, as Europe risks lagging further behind Asia and even North America, at least when it comes to throughput capabilities for mobile streaming."
2.0,120.0,2012.0,2012.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"But what about the column, I thought? Can’t let ol’ Eric down, at least not for too long. Then it hit me. While checking for lighting style I could see if HTML5 has made any inroads into these high-profile markets. You know, visit the site in Google Chrome, find a talking head video, right-click to see what technology is playing the video, and at the same time, note whether it used flat or shadowed lighting. Surely, I thought, if Adobe dropped Flash from the name of Adobe Media Server 5, large sites must be dropping Flash faster than Disney dropped the Jonas Brothers."
0.0,360.0,2016.0,2016.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"With 1.65 billion monthly active users, Facebook is the largest social network in the world. It’s no surprise that when the company introduced live streaming, the online video industry took notice. “If Facebook introduces a new technology,” said AOL Alpha GM and product director Drew Lesicko at Streaming Media East 2016, “we stop on a dime and rethink what we’re doing.” If you haven’t already begun streaming to Facebook Live, chances are good you’re looking to get started."
2.0,200.0,2008.0,2008.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“The boundaries between media-file delivery, nearreal-time media streaming, video/audio-on-demand and true interactive audio and video have become blurred,” he says, “with similar codecs and protocols; but this continuum affords far greater flexibility than just replicating radio, TV and telephone or ISDN videoconferencing services.”"
0.0,200.0,2017.0,2017.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Live Streaming Summit, produced in conjunction with Streaming Media West, focuses exclusively on the challenges and opportunities inherent in delivering large-scale live events and live linear channels to multiple screens. The best practices presentations will cover every step of the live video workflow, including ingestion, transcoding, management, protection, distribution, analytics, and postevent evaluation."
0.0,200.0,2022.0,2022.0,26.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The producers are still able to deliver a highly engaging presentation. It could be on a nice big 1virtual stage, with graphics and information rendered in 3D, much like what Apple does with its keynotes or what FOX Sports does with its NFL commentators during the pregame. This content is scripted, well-planned, and highly developed and creates an engaging experience for the attendees."
0.0,240.0,2019.0,2019.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"TECHNOLOGY OPTIONS FOR VIDEO ENCODING Today, video encoding services are often deployed as software processes running on compute resources. Variations on this architecture include cloud-native software that can be deployed on virtualized or containerized instances in the cloud or enterprise data centers.  While software encoding on CPU is your most flexible option, it is also likely your most expensive option requiring the most servers, rackspace, power, and cooling, making this encoding strategy undesirable, if not impractical, for edge data center environments. Other options to improve encoding densities and reduce power consumption include software encoding solutions that run on graphic processor units (GPUs) or field programmable gate arrays (FPGAs). However, to achieve the density and low power targets of edge data center environments, application-specific integrated circuit (ASIC) encoding solutions are your best option. "
0.0,360.0,2019.0,2019.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"“Kayo provides a new way for Australians to experience sport,” said Thomas Kaurin, Director of Technology at Kayo Sports. “With more than 30,000 hours of content and game-changing features, it’s critical we deliver the best possible experience to sports-loving Aussies. Our platform stitches together profiles across datasets and integrates with different vendors, enriching data to provide a better customer experience across all channels and customer touchpoints. AWS helps Kayo do this through its fast pace of innovation, with constantly evolving tools that help us deliver a world-class experience.”"
0.0,360.0,2019.0,2019.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"“If we’re asked for a recommendation, we normally say replicate the business model your users know you for; don’t rebrand yourself as something new at first,” Laor adds. He sees new media companies leaning toward subscription because they don’t have the audience to support substantial ad revenue. "
